order_id,local_time,country_code,store_address,final_status,payment_status,n_of_products,products_total,purchase_total_price
32093769,20:29:17,IT,25609,DeliveredStatus,PAID,2,19,19
32077393,20:29:16,UA,67081,DeliveredStatus,PAID,1,8.33,16.66
32166409,20:29:14,EC,36699,DeliveredStatus,PAID,1,17.54,17.54
32148279,20:29:09,AR,61389,DeliveredStatus,PAID,2,4.02,7.82
32093691,20:29:00,ES,9451,DeliveredStatus,PAID,1,1.45,15.05
32166383,20:28:59,PE,11694,DeliveredStatus,PAID,4,13.84,20.09
32148252,20:28:57,AR,61864,DeliveredStatus,PAID,3,10.05,10.27
32148243,20:28:53,CL,12148,DeliveredStatus,PAID,2,0.22,41.16
32148238,20:28:51,AR,43884,DeliveredStatus,PAID,2,10.79,12.02
32093084,20:28:49,ES,47255,DeliveredStatus,PAID,3,6.69,6.44
32147617,20:28:48,CL,17328,CanceledStatus,PAID,1,0.09,0
32166361,20:28:46,PE,14500,DeliveredStatus,PAID,2,9.05,10.11
32065544,20:28:44,TR,50331,DeliveredStatus,PAID,1,5.25,5.25
32147576,20:28:43,CL,17323,DeliveredStatus,PAID,1,0.07,7.88
32093574,20:28:39,ES,39022,DeliveredStatus,PAID,2,19.9,30.85
32113780,20:28:36,ES,30120,DeliveredStatus,PAID,2,7.54,8
32093555,20:28:35,FR,3705,DeliveredStatus,PAID,3,10.35,15.43
32147555,20:28:32,CL,30327,DeliveredStatus,PAID,3,0.18,24.57
32166297,20:28:24,PE,11358,DeliveredStatus,PAID,3,18.1,18.63
32093487,20:28:21,ES,1708,DeliveredStatus,PAID,4,9.72,8.47
32093484,20:28:20,MA,70784,DeliveredStatus,PAID,1,2.76,2.76
32173636,20:28:15,GT,19948,DeliveredStatus,PAID,1,5.7,11.4
32148160,20:28:13,AR,63901,DeliveredStatus,PAID,3,8.26,16.08
32148151,20:28:10,AR,53924,DeliveredStatus,PAID,2,7.26,14.18
32144330,20:28:05,AR,43841,DeliveredStatus,PAID,2,8.49,8.71
32142729,20:28:02,AR,61641,DeliveredStatus,PAID,3,9.27,10.16
32147480,20:28:02,PE,69440,CanceledStatus,PAID,1,6.65,0
32110456,20:28:01,AR,28286,DeliveredStatus,PAID,1,6.25,6.7
32148116,20:27:56,CL,31338,DeliveredStatus,PAID,1,0.05,10.31
32093350,20:27:54,IT,12513,DeliveredStatus,PAID,2,14,14
32092973,20:27:54,ES,51110,DeliveredStatus,PAID,12,16.89,19.72
32077326,20:27:51,UA,49277,DeliveredStatus,PAID,5,4.54,5.29
32113505,20:27:46,ES,15874,DeliveredStatus,PAID,6,8.85,10.83
32077270,20:27:39,EG,43671,DeliveredStatus,PAID,1,9.04,11.55
32093280,20:27:39,ES,8512,DeliveredStatus,PAID,3,2.79,9.34
32148081,20:27:36,AR,55525,DeliveredStatus,PAID,1,6.25,6.92
32077219,20:27:28,UA,66046,DeliveredStatus,PAID,3,11.24,18.36
32065317,20:27:24,TR,30574,DeliveredStatus,PAID,1,5.08,4.26
32065303,20:27:21,TR,44473,DeliveredStatus,PAID,2,5.08,6.23
32077014,20:27:16,RO,58386,CanceledStatus,PAID,4,9.02,0
32148020,20:27:08,AR,55115,DeliveredStatus,PAID,1,5.81,8.71
32065237,20:26:59,TR,62023,DeliveredStatus,PAID,2,4.43,4.43
32147990,20:26:56,AR,14455,DeliveredStatus,PAID,3,7.82,9.27
32093039,20:26:52,ES,5768,DeliveredStatus,PAID,2,10.5,11.4
32092955,20:26:52,MA,32491,DeliveredStatus,PAID,2,4.23,11.5
32077059,20:26:49,UA,50832,DeliveredStatus,PAID,1,4.18,12.54
32093031,20:26:49,ES,47254,DeliveredStatus,PAID,9,16.26,19.78
32147939,20:26:33,AR,43819,DeliveredStatus,PAID,1,18.32,20.1
32147935,20:26:31,AR,62931,DeliveredStatus,PAID,9,7.05,9.29
32092903,20:26:27,IT,11178,CanceledStatus,PAID,1,1.64,0
32166017,20:26:17,EC,36740,DeliveredStatus,PAID,2,5.72,13.19
32092824,20:26:14,ES,9130,DeliveredStatus,PAID,6,80,80
32165972,20:25:57,PE,51278,DeliveredStatus,PAID,1,1.57,3.14
32147869,20:25:54,AR,62818,CanceledStatus,PAID,2,7.19,0
32092710,20:25:53,FR,11316,CanceledStatus,PAID,1,9.9,0
32147845,20:25:44,AR,68290,DeliveredStatus,PAID,2,9.94,11.39
32064930,20:25:34,TR,44192,DeliveredStatus,PAID,3,5.63,5.53
32147819,20:25:32,AR,61421,DeliveredStatus,PAID,3,2.61,3.75
32147815,20:25:31,AR,57713,CanceledStatus,PAID,1,6.19,0
32092555,20:25:21,ES,28110,DeliveredStatus,PAID,2,14,17
32076684,20:25:19,UA,68185,DeliveredStatus,PAID,2,11.69,11.69
32147790,20:25:19,AR,61641,DeliveredStatus,PAID,5,15.19,19.77
32165873,20:25:12,EC,41295,DeliveredStatus,PAID,1,9.65,9.84
32173311,20:25:02,CR,65267,DeliveredStatus,PAID,1,14.41,14.41
32147735,20:24:53,AR,62733,DeliveredStatus,PAID,1,5.81,5.81
32147720,20:24:42,AR,53525,CanceledStatus,PAID,2,10.61,0
32092317,20:24:38,ES,39022,DeliveredStatus,PAID,3,36.05,36.05
32092312,20:24:37,ES,20105,DeliveredStatus,PAID,10,12.64,10.51
32165760,20:24:26,PA,18790,DeliveredStatus,PAID,1,12.31,13.19
32076449,20:24:22,UA,68307,DeliveredStatus,PAID,4,15.09,15.88
32092036,20:24:18,ES,5775,DeliveredStatus,PAID,2,14,14
32076433,20:24:17,EG,54146,DeliveredStatus,PAID,6,2.26,2.18
32147659,20:24:16,AR,55115,DeliveredStatus,PAID,2,8.93,12.06
32112306,20:24:12,ES,29451,DeliveredStatus,PAID,3,17.8,17.82
32147646,20:24:11,AR,70579,DeliveredStatus,PAID,1,4.47,7.15
32076342,20:24:05,UA,67628,DeliveredStatus,PAID,4,27.44,25.81
32112257,20:24:02,ES,28669,CanceledStatus,PAID,3,20.55,0
32092143,20:24:01,ES,39022,DeliveredStatus,PAID,3,27.39,27.35
32055655,20:23:53,GE,46948,DeliveredStatus,PAID,1,8.51,9.5
32165671,20:23:52,PE,59016,DeliveredStatus,PAID,2,18.63,18.63
32147588,20:23:45,AR,63148,DeliveredStatus,PAID,1,4.47,4.69
32112123,20:23:42,ES,28671,DeliveredStatus,PAID,1,5.5,5.95
32092032,20:23:37,ES,16231,DeliveredStatus,PAID,8,10.78,9.75
32173147,20:23:29,CR,57876,DeliveredStatus,PAID,1,4.78,9.56
32091997,20:23:29,ES,23444,DeliveredStatus,PAID,8,15.2,18.79
32165610,20:23:26,EC,41136,DeliveredStatus,PAID,1,3.08,3.08
32147539,20:23:21,AR,53181,DeliveredStatus,PAID,1,5.58,6.25
32147530,20:23:17,AR,55206,DeliveredStatus,PAID,1,6.19,6.7
32147517,20:23:12,AR,50174,DeliveredStatus,PAID,4,6.25,6.25
32147515,20:23:11,AR,60412,DeliveredStatus,PAID,1,1.01,7.37
32147505,20:23:08,AR,52186,DeliveredStatus,PAID,2,6.7,8
32091832,20:23:00,ES,16226,DeliveredStatus,PAID,7,10.08,12.62
32147487,20:22:59,AR,42379,DeliveredStatus,PAID,1,7.26,25.46
32076127,20:22:54,UA,46445,DeliveredStatus,PAID,1,7.42,7.42
32147477,20:22:54,AR,56006,DeliveredStatus,PAID,2,1.47,5.47
32091767,20:22:45,ES,14405,DeliveredStatus,PAID,3,9.88,8.87
32147401,20:22:43,CL,17327,DeliveredStatus,PAID,4,0.18,16.89
32091744,20:22:40,MA,34513,DeliveredStatus,PAID,3,29.72,25.58
32091725,20:22:37,ES,23127,DeliveredStatus,PAID,5,29.85,35.6
32147429,20:22:30,AR,62811,DeliveredStatus,PAID,3,18.32,18.32
32091628,20:22:17,ES,5685,DeliveredStatus,PAID,2,2.44,6.32
32111613,20:22:17,ES,30120,DeliveredStatus,PAID,3,4.7,7.46
32165432,20:22:15,EC,55359,DeliveredStatus,PAID,2,23.74,34.3
32147387,20:22:09,AR,57136,DeliveredStatus,PAID,2,1.34,6.84
32173004,20:22:04,CR,18798,DeliveredStatus,PAID,3,16.88,16.88
32091564,20:22:03,FR,51674,DeliveredStatus,PAID,1,8.2,8.2
32091559,20:22:02,ES,22022,DeliveredStatus,PAID,2,10.8,10.8
32165384,20:21:57,PA,18942,DeliveredStatus,PAID,2,10.99,15.83
32075755,20:21:50,UA,67081,DeliveredStatus,PAID,2,16.33,16.01
32147346,20:21:49,AR,41678,CanceledStatus,PAID,2,5.47,0
32064346,20:21:44,TR,62096,DeliveredStatus,PAID,3,17.89,13.47
32147331,20:21:42,AR,59453,DeliveredStatus,PAID,1,7.01,7.42
32091414,20:21:37,ES,21476,DeliveredStatus,PAID,9,25.67,35.57
32172953,20:21:36,GT,23487,DeliveredStatus,PAID,5,14.25,17.33
32147316,20:21:34,AR,57749,DeliveredStatus,PAID,1,2.9,6.25
32165329,20:21:34,PE,69318,DeliveredStatus,PAID,1,3.19,3.19
32111346,20:21:31,ES,28669,DeliveredStatus,PAID,3,17.45,17.45
32147311,20:21:31,AR,14455,DeliveredStatus,PAID,3,9.6,9.94
32165302,20:21:24,EC,31890,DeliveredStatus,PAID,1,12.13,14.69
32147296,20:21:23,AR,61824,CanceledStatus,PAID,2,12.06,0
32165299,20:21:22,PE,69641,DeliveredStatus,PAID,1,2.66,2.66
32091345,20:21:22,ES,44318,DeliveredStatus,PAID,7,27,30
32091002,20:21:20,ES,16241,DeliveredStatus,PAID,6,9.83,10.64
32147281,20:21:18,AR,14455,DeliveredStatus,PAID,7,16.86,17.2
32064213,20:21:10,TR,47543,DeliveredStatus,PAID,1,6.54,6.54
32091191,20:20:59,FR,1209,DeliveredStatus,PAID,3,12.6,11.6
32091218,20:20:55,ES,23439,CanceledStatus,PAID,6,19.06,0
32147222,20:20:52,AR,67746,DeliveredStatus,PAID,2,1.25,5
32147206,20:20:44,AR,27831,DeliveredStatus,PAID,1,6.25,6.25
32091160,20:20:41,MA,33062,DeliveredStatus,PAID,2,6.44,6.44
32146949,20:20:37,CL,30333,DeliveredStatus,PAID,4,0.04,6.75
32091116,20:20:32,ES,23127,DeliveredStatus,PAID,2,10.9,13.1
32064144,20:20:31,TR,44528,DeliveredStatus,PAID,3,9.84,9.84
32091102,20:20:30,ES,13537,DeliveredStatus,PAID,3,28,35.5
32147176,20:20:29,AR,62851,DeliveredStatus,PAID,2,3,3.51
32172821,20:20:28,CR,72061,DeliveredStatus,PAID,1,5.72,5.72
32064123,20:20:23,TR,71541,DeliveredStatus,PAID,1,5.82,5.82
32075536,20:20:17,UA,58615,DeliveredStatus,PAID,2,7.12,7.12
32147143,20:20:14,CL,17324,DeliveredStatus,PAID,6,0.15,24.83
32147140,20:20:12,AR,50171,DeliveredStatus,PAID,1,4.91,4.91
32147136,20:20:10,AR,38626,DeliveredStatus,PAID,1,5.81,6.48
32090992,20:20:10,ES,10194,DeliveredStatus,PAID,2,16.4,31.3
32064083,20:20:09,TR,49834,DeliveredStatus,PAID,4,15.35,9.68
32090974,20:20:07,ES,5272,DeliveredStatus,PAID,6,11.75,19.84
32147135,20:20:07,AR,38626,CanceledStatus,PAID,1,5.81,0
32147087,20:19:42,AR,14114,DeliveredStatus,PAID,1,5.79,4.47
32147082,20:19:40,AR,46541,DeliveredStatus,PAID,2,7.32,7.71
32165033,20:19:34,PE,44520,DeliveredStatus,PAID,2,8.25,8.91
32147065,20:19:33,AR,61385,DeliveredStatus,PAID,5,6.12,11.06
32063967,20:19:29,TR,50338,DeliveredStatus,PAID,1,5.25,5.25
32165016,20:19:27,PE,70416,DeliveredStatus,PAID,1,4.52,4.52
32147047,20:19:25,AR,34039,DeliveredStatus,PAID,2,8.49,11.5
32165010,20:19:25,EC,41163,DeliveredStatus,PAID,2,7.25,7.61
32147043,20:19:23,AR,13992,DeliveredStatus,PAID,3,2.35,9.92
32110537,20:19:22,PT,41304,DeliveredStatus,PAID,5,10.32,14.54
32147034,20:19:19,AR,56568,DeliveredStatus,PAID,1,6.48,6.7
32147036,20:19:19,AR,61354,CanceledStatus,PAID,1,5.03,0
32164978,20:19:12,PE,51853,DeliveredStatus,PAID,1,3.46,14.37
32164979,20:19:12,PE,13190,DeliveredStatus,PAID,1,37.26,37.26
32090682,20:19:10,ES,22015,DeliveredStatus,PAID,2,25.1,27.5
32147016,20:19:10,AR,61712,DeliveredStatus,PAID,5,13.85,17.65
32172685,20:19:01,CR,58017,DeliveredStatus,PAID,1,5.72,5.72
32063889,20:18:56,TR,47257,DeliveredStatus,PAID,2,6.89,6.89
32164934,20:18:55,PA,17782,DeliveredStatus,PAID,3,20.27,26.65
32164928,20:18:53,PA,65898,DeliveredStatus,PAID,9,17.83,23.81
32172656,20:18:47,CR,58180,DeliveredStatus,PAID,3,11.59,11.59
32164878,20:18:33,EC,41215,DeliveredStatus,PAID,3,5.72,8.79
32090496,20:18:29,IT,25694,DeliveredStatus,PAID,4,13,13
32090462,20:18:24,MA,71437,DeliveredStatus,PAID,4,12.33,12.15
32063118,20:18:18,TR,49813,DeliveredStatus,PAID,3,1.56,1.4
32075076,20:18:17,UA,64520,DeliveredStatus,PAID,1,6.14,12.28
32172606,20:18:14,GT,19764,CanceledStatus,PAID,2,10.03,0
32146891,20:18:12,AR,55217,DeliveredStatus,PAID,2,4.02,8.26
32090387,20:18:07,MA,53856,DeliveredStatus,PAID,1,12.42,12.42
32110115,20:18:07,PT,18072,DeliveredStatus,PAID,2,1.67,1.67
32090122,20:18:02,ES,50289,CanceledStatus,PAID,8,18.17,0
32164756,20:17:49,PE,36504,DeliveredStatus,PAID,2,10.86,11.04
32146843,20:17:49,AR,52669,CanceledStatus,PAID,3,8.6,0
32164739,20:17:44,PA,18570,DeliveredStatus,PAID,1,7.47,8.71
32074944,20:17:41,EG,43672,DeliveredStatus,PAID,1,10.55,10.05
32090224,20:17:37,ES,49498,DeliveredStatus,PAID,8,13.19,24.98
32090214,20:17:33,ES,47197,CanceledStatus,PAID,2,21.5,0
32172510,20:17:19,GT,47077,DeliveredStatus,PAID,4,16.93,24.12
32164620,20:16:56,EC,36986,DeliveredStatus,PAID,1,13.71,10.54
32146735,20:16:53,AR,61342,DeliveredStatus,PAID,3,16.31,16.64
32164596,20:16:49,PA,67857,DeliveredStatus,PAID,1,3.74,7.47
32074746,20:16:44,UA,67084,DeliveredStatus,PAID,4,12.77,15.35
32089980,20:16:43,ES,10583,DeliveredStatus,PAID,8,26.99,27.8
32109097,20:16:37,ES,30119,DeliveredStatus,PAID,13,16.01,15.62
32063496,20:16:32,TR,64002,DeliveredStatus,PAID,1,3.77,3.77
32089938,20:16:30,ES,54552,DeliveredStatus,PAID,2,15.6,21.45
32146687,20:16:26,AR,57144,DeliveredStatus,PAID,2,6.7,10.27
32109495,20:16:25,ES,28669,DeliveredStatus,PAID,3,23.25,23.25
32146661,20:16:12,AR,64141,DeliveredStatus,PAID,1,2.68,3.35
32146652,20:16:10,AR,56008,DeliveredStatus,PAID,4,2.95,7.04
32146615,20:15:57,AR,56332,DeliveredStatus,PAID,1,1.45,5.81
32164384,20:15:25,PE,36504,DeliveredStatus,PAID,3,14.48,15.28
32089589,20:15:24,FR,927,DeliveredStatus,PAID,2,5.2,5.8
32164377,20:15:22,PE,28741,DeliveredStatus,PAID,2,9.98,18.44
32164371,20:15:21,PE,69231,DeliveredStatus,PAID,1,3.99,3.99
32089564,20:15:21,ES,29446,DeliveredStatus,PAID,6,6.37,8.97
32146528,20:15:15,AR,17505,DeliveredStatus,PAID,1,4.91,8.04
32164331,20:15:04,PE,11107,DeliveredStatus,PAID,5,34.33,38.05
32089476,20:15:02,FR,4138,DeliveredStatus,PAID,3,24.5,29.5
32074260,20:14:59,RO,72558,DeliveredStatus,PAID,7,12.81,7.4
32089441,20:14:57,FR,11320,DeliveredStatus,PAID,1,2.1,6.3
32146500,20:14:55,AR,13370,DeliveredStatus,PAID,3,15.75,17.94
32172272,20:14:50,CR,57827,DeliveredStatus,PAID,2,15.5,15.5
32063192,20:14:44,TR,48258,DeliveredStatus,PAID,1,2.95,2.95
32089336,20:14:36,MA,32033,DeliveredStatus,PAID,2,19.32,19.32
32089305,20:14:30,MA,43627,DeliveredStatus,PAID,1,5.98,5.98
32172240,20:14:29,CR,19185,DeliveredStatus,PAID,3,17.5,17.64
32172224,20:14:23,GT,20095,DeliveredStatus,PAID,1,10.83,10.83
32089247,20:14:16,ES,71259,DeliveredStatus,PAID,6,17.13,31.83
32146392,20:14:11,AR,55171,DeliveredStatus,PAID,1,6.66,11.62
32089210,20:14:09,ES,2266,DeliveredStatus,PAID,4,7.49,8.97
32089189,20:14:05,FR,4095,DeliveredStatus,PAID,4,26.5,33.2
32089186,20:14:04,ES,5690,DeliveredStatus,PAID,1,0.39,0.45
32108584,20:13:54,ES,28675,DeliveredStatus,PAID,2,6.5,6.3
32146358,20:13:52,AR,50171,DeliveredStatus,PAID,2,3.13,3.13
32089081,20:13:43,ES,28591,DeliveredStatus,PAID,2,13.9,13
32164097,20:13:34,PA,18528,DeliveredStatus,PAID,2,16.22,20.8
32073982,20:13:32,UA,50832,DeliveredStatus,PAID,2,9.96,9.96
32146295,20:13:24,AR,61641,DeliveredStatus,PAID,2,6.03,6.92
32088901,20:13:05,ES,23840,DeliveredStatus,PAID,5,19,36.2
32088898,20:13:04,IT,10427,DeliveredStatus,PAID,7,17,22.9
32172065,20:13:02,GT,20000,DeliveredStatus,PAID,2,11.29,11.29
32146230,20:12:55,AR,28286,DeliveredStatus,PAID,1,6.25,6.7
32146149,20:12:53,CL,17322,DeliveredStatus,PAID,2,0.06,17.51
32088821,20:12:49,ES,16217,DeliveredStatus,PAID,4,11.81,8.97
32154717,20:12:43,DO,47879,DeliveredStatus,PAID,3,1.13,2.26
32062817,20:12:32,TR,44528,DeliveredStatus,PAID,3,7.38,16.72
32088737,20:12:31,ES,47254,DeliveredStatus,NOT_PAID,5,11.78,13.66
32146162,20:12:24,CL,28456,DeliveredStatus,PAID,3,0.12,11.98
32146155,20:12:23,AR,53508,DeliveredStatus,PAID,3,13.4,17.65
32146124,20:12:10,AR,62371,DeliveredStatus,PAID,1,5.58,8.04
32146103,20:12:02,AR,14455,DeliveredStatus,PAID,3,10.39,12.96
32146060,20:11:43,AR,55171,DeliveredStatus,PAID,2,3.51,5.36
32146059,20:11:42,AR,56360,DeliveredStatus,PAID,2,0.76,4.56
32062674,20:11:39,TR,30432,DeliveredStatus,PAID,4,13.2,13.94
32163791,20:11:33,PE,51533,DeliveredStatus,PAID,1,6.09,6.09
32171869,20:11:25,CR,57876,DeliveredStatus,PAID,1,2.61,5.65
32146012,20:11:19,AR,56567,DeliveredStatus,PAID,3,12.4,12.61
32146008,20:11:18,AR,53509,DeliveredStatus,PAID,2,6.63,8.15
32107690,20:11:17,ES,15881,DeliveredStatus,PAID,5,28.35,31.26
32145993,20:11:13,AR,61422,DeliveredStatus,PAID,4,8.31,9.85
32088350,20:11:02,ES,29449,DeliveredStatus,PAID,7,15.98,22.62
32145966,20:11:02,AR,16554,CanceledStatus,PAID,2,15.06,0
32088341,20:11:01,ES,16240,DeliveredStatus,PAID,5,14.47,23.99
32088314,20:10:54,ES,50290,DeliveredStatus,PAID,1,15,15
32145950,20:10:54,AR,62977,DeliveredStatus,PAID,2,14.63,14.63
32088315,20:10:54,ES,21468,DeliveredStatus,PAID,1,2.99,5.28
32088298,20:10:50,ES,8997,DeliveredStatus,PAID,9,12.5,12.6
32145937,20:10:49,AR,13992,DeliveredStatus,PAID,6,4.69,6.63
32073444,20:10:47,RO,60271,DeliveredStatus,PAID,1,9.7,9.7
32145934,20:10:46,AR,45849,DeliveredStatus,PAID,2,8.67,8.6
32088249,20:10:39,FR,4138,DeliveredStatus,PAID,2,18.5,28.5
32088243,20:10:38,ES,51140,CanceledStatus,PAID,3,6.94,0
32088229,20:10:35,ES,23444,DeliveredStatus,PAID,2,2.39,1.7
32073217,20:10:34,RO,62411,DeliveredStatus,PAID,4,12.54,14.54
32088129,20:10:14,MA,72945,DeliveredStatus,PAID,1,12.42,12.42
32088113,20:10:12,ES,47635,DeliveredStatus,PAID,2,14.79,33.18
32088096,20:10:09,IT,14610,DeliveredStatus,PAID,3,35,35
32088079,20:10:03,ES,39022,DeliveredStatus,PAID,5,16.14,19.05
32088032,20:09:56,ES,39022,DeliveredStatus,PAID,3,29.1,38.05
32145816,20:09:49,AR,57885,DeliveredStatus,PAID,1,9.38,8.49
32062261,20:09:43,TR,33283,DeliveredStatus,PAID,8,9.09,15.79
32107158,20:09:43,ES,28712,DeliveredStatus,PAID,5,32,34.67
32087933,20:09:36,ES,9353,DeliveredStatus,PAID,6,10.33,13.46
32053642,20:09:34,GE,71619,DeliveredStatus,PAID,3,7.4,8.14
32145789,20:09:33,AR,62725,DeliveredStatus,PAID,5,4.36,10.32
32145784,20:09:31,AR,57701,DeliveredStatus,PAID,1,16.53,17.65
32145768,20:09:21,AR,61422,DeliveredStatus,PAID,4,8.76,12.06
32106986,20:09:13,ES,28669,DeliveredStatus,PAID,5,35.8,38.6
32073070,20:09:06,EG,46638,DeliveredStatus,PAID,4,6.1,6.13
32171613,20:09:05,CR,71993,DeliveredStatus,PAID,1,4.91,5.27
32145743,20:09:03,AR,61325,DeliveredStatus,PAID,2,9.83,10.72
32145735,20:08:58,AR,35431,DeliveredStatus,PAID,2,8.6,5.03
32062249,20:08:58,TR,34471,DeliveredStatus,PAID,1,4.22,5.08
32163398,20:08:56,PE,44495,DeliveredStatus,PAID,1,10.38,11.44
32087753,20:08:55,ES,47925,CanceledStatus,PAID,4,30.3,0
32163385,20:08:51,PE,51853,DeliveredStatus,PAID,1,6.39,6.39
32163377,20:08:47,PE,36504,DeliveredStatus,PAID,2,22.22,21.16
32163371,20:08:43,PE,14500,DeliveredStatus,PAID,2,9.31,9.85
32145698,20:08:42,AR,62733,DeliveredStatus,PAID,2,24.12,24.12
32062210,20:08:41,TR,64560,DeliveredStatus,PAID,1,3.28,3.28
32163357,20:08:36,EC,41410,DeliveredStatus,PAID,4,9.23,13.63
32145678,20:08:35,AR,63148,DeliveredStatus,PAID,2,3.69,5.43
32087639,20:08:35,FR,4448,DeliveredStatus,PAID,2,12.1,11.8
32086166,20:08:24,ES,21465,DeliveredStatus,PAID,6,5.74,12.6
32087563,20:08:18,ES,2317,DeliveredStatus,PAID,9,9.07,9.92
32163310,20:08:16,PA,65895,DeliveredStatus,PAID,1,0.78,7.75
32087542,20:08:15,ES,46310,DeliveredStatus,PAID,4,42.65,42.65
32145608,20:08:01,AR,63001,DeliveredStatus,PAID,2,10.27,10.27
32106556,20:07:52,ES,28671,DeliveredStatus,PAID,2,7,7.25
32145582,20:07:47,AR,62733,DeliveredStatus,PAID,1,13.51,14.3
32171461,20:07:45,CR,57817,DeliveredStatus,PAID,1,4.62,7.71
32062060,20:07:42,TR,34471,DeliveredStatus,PAID,1,4.22,8.44
32087383,20:07:42,MA,32268,CanceledStatus,PAID,2,13.8,0
32087304,20:07:26,IT,25709,DeliveredStatus,PAID,2,15.45,50.83
32072698,20:07:22,UA,45789,DeliveredStatus,PAID,1,3.76,3.76
32106333,20:07:19,ES,28671,DeliveredStatus,PAID,2,9.5,9.95
32145515,20:07:13,AR,61394,DeliveredStatus,PAID,1,2.9,4.91
32087243,20:07:11,FR,6700,DeliveredStatus,PAID,4,17.4,16.4
32087215,20:07:06,IT,25709,DeliveredStatus,PAID,3,23.84,25.85
32163118,20:07:05,PE,44520,DeliveredStatus,PAID,7,38.68,33.58
32163114,20:07:04,PA,18480,DeliveredStatus,PAID,2,6.6,6.6
32087204,20:07:04,MA,72446,DeliveredStatus,PAID,2,6.44,6.44
32087190,20:07:01,ES,51122,DeliveredStatus,PAID,9,15.72,22.12
32145444,20:06:57,CL,30316,DeliveredStatus,PAID,2,0.11,11.89
32087135,20:06:49,ES,5658,DeliveredStatus,PAID,1,4.77,6.39
32145468,20:06:47,AR,21110,DeliveredStatus,PAID,1,8.04,8.04
32106083,20:06:33,ES,30127,DeliveredStatus,PAID,1,2.86,5.83
32087035,20:06:29,ES,46263,DeliveredStatus,PAID,6,58.04,62.62
32087012,20:06:24,ES,16240,DeliveredStatus,PAID,4,16.93,15.64
32087016,20:06:24,ES,21465,DeliveredStatus,PAID,3,4.78,6.02
32163016,20:06:23,PE,36504,DeliveredStatus,PAID,1,16.71,15.25
32061827,20:06:22,TR,72647,DeliveredStatus,PAID,1,4.1,8.2
32106006,20:06:19,ES,30117,DeliveredStatus,PAID,7,11.02,8.95
32162982,20:06:10,EC,55669,DeliveredStatus,PAID,1,6.37,14.51
32145395,20:06:05,AR,59127,CanceledStatus,PAID,5,1.79,0
32086873,20:05:57,ES,16241,DeliveredStatus,PAID,4,13.85,13.94
32145383,20:05:54,AR,59619,DeliveredStatus,PAID,3,13.29,17.42
32086850,20:05:52,ES,22015,DeliveredStatus,PAID,1,44,44
32145361,20:05:43,AR,33368,DeliveredStatus,PAID,4,10.9,11.7
32145355,20:05:41,AR,17509,DeliveredStatus,PAID,1,15.41,15.41
32145349,20:05:39,AR,38626,DeliveredStatus,PAID,3,16.64,18.99
32086784,20:05:38,ES,2376,DeliveredStatus,PAID,5,23.29,17.42
32145344,20:05:37,AR,62977,DeliveredStatus,PAID,1,7.19,7.19
32145322,20:05:26,AR,62811,DeliveredStatus,PAID,1,6.25,6.25
32145292,20:05:13,AR,57862,DeliveredStatus,PAID,1,18.76,18.76
32145293,20:05:13,AR,62811,DeliveredStatus,PAID,4,20.77,20.77
32061631,20:05:11,TR,67725,DeliveredStatus,PAID,2,2.3,5.57
32061626,20:05:10,TR,49810,DeliveredStatus,PAID,2,3.94,3.94
32145283,20:05:10,AR,62510,DeliveredStatus,PAID,1,3.13,4.58
32162814,20:05:06,PE,45235,DeliveredStatus,PAID,1,5.85,13.31
32162806,20:05:03,PE,69222,DeliveredStatus,PAID,1,30.6,33.8
32145270,20:05:01,AR,16169,DeliveredStatus,PAID,1,1.56,2.46
32086597,20:04:57,ES,49071,DeliveredStatus,PAID,2,14,15
32162786,20:04:55,PE,11737,DeliveredStatus,PAID,1,6.39,6.65
32105528,20:04:50,ES,28712,DeliveredStatus,PAID,2,15.5,16.51
32086569,20:04:50,ES,10582,DeliveredStatus,PAID,9,17.13,18.33
32145250,20:04:45,AR,61421,CanceledStatus,PAID,6,5.23,0
32072035,20:04:41,UA,66532,DeliveredStatus,PAID,2,11.76,18.29
32072110,20:04:34,UA,66532,DeliveredStatus,PAID,1,5.55,5.88
32086467,20:04:27,ES,49471,DeliveredStatus,PAID,13,22.57,26.95
32072082,20:04:26,EG,60475,DeliveredStatus,PAID,1,11.55,13.06
32061484,20:04:15,TR,50329,DeliveredStatus,PAID,1,5.25,5.25
32162691,20:04:15,EC,41406,DeliveredStatus,PAID,1,10.1,19.59
32086407,20:04:14,IT,10329,DeliveredStatus,PAID,1,15,17.5
32162680,20:04:12,EC,31866,DeliveredStatus,PAID,1,3.96,6.2
32162671,20:04:07,PA,18937,DeliveredStatus,PAID,2,13.41,13.41
32086358,20:04:03,ES,28591,DeliveredStatus,PAID,2,8.8,10.25
32071985,20:03:56,UA,64584,DeliveredStatus,PAID,2,9.67,9.67
32086326,20:03:54,FR,4681,DeliveredStatus,PAID,3,25.7,26.8
32162607,20:03:49,EC,31866,DeliveredStatus,PAID,1,3.96,7.91
32071960,20:03:48,EG,53061,DeliveredStatus,PAID,1,4.29,4.32
32170982,20:03:41,CR,18798,DeliveredStatus,PAID,1,7.38,7.38
32162559,20:03:37,PA,18154,DeliveredStatus,PAID,1,12.71,12.71
32145118,20:03:32,AR,66079,DeliveredStatus,PAID,1,4.47,4.47
32083485,20:03:14,ES,50208,DeliveredStatus,PAID,3,26,26
